images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_naV4FZPDSs5ddIgRcqvsHA_heading_309_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cqrt9oxNfkWWqpR6PEzojA_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_K_7a_l8TKA0gfq_gqamhtg_heading_339_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2pNdW59yiYEZPG-GLS30HQ_heading_329_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_v-iM9EqyYHTMFhRaC2_-_g_heading_81_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZrWv-YlpWtayBAArkyB1tA_heading_68_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IYwdYfcFi4xxo8czt1miuw_heading_339_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__aC751RWoqat6JYd_ES5zA_heading_99_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U52KvrcilW5MKxxxQItpFg_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_224dpxmqZ9e-l0N3SUqz7A_heading_269_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sdPbRggXZMskBj5_EenNUQ_heading_184_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Smbd7P07WQEdjMlcRVnoFQ_heading_101_pitch_-7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NBSojjcLrRq3j6HZT5QZAw_heading_12_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_K_UZUx4HRlu_b8yDwvQWqQ_heading_260_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YaLnnMKVrtp6qYwvmo0XyQ_heading_335_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_voL_FNiFQSjduLdkAMHkrQ_heading_159_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9ukEtK8SfZKH8coSgsY8aQ_heading_267_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_w0fHo8w2E-F3zHOD32CEaQ_heading_33_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kwO3wnkCf2tpG-dQVknBIw_heading_207_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zBMulZ4m3nrPX1gKYP6buA_heading_275_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DDATisudPM_MQG_aC6W0uQ_heading_314_pitch_-10.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kExbk1DOGXYFz4gvegBaeQ_heading_269_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_flgC_xPK6YeJhSJpzIITlw_heading_304_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tCPJJK7tO47un-j6Cg3wKg_heading_329_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5VUq5ANUnnZYFwC6qPVIgw_heading_333_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Br3EfA1jsu-H8RmtgXnUjQ_heading_198_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BqjaWPzaONv6k-M0FLycBg_heading_9_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uNucPhrv-0BRHF4Y-TdsUA_heading_9_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PmAqOJ4ijXR_s1riJVBIaQ_heading_232_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LffzIvb7QJ6SsKsKfpWYFA_heading_134_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-KKQ0endTO24UtjVDOlyIw_heading_57_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_T-xxG6V5z9xUK0v33dWROw_heading_121_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_L6LTyHsfcJWMyIPoNYhhrQ_heading_21_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8i-zAqWSFKvaLbu_Nj4n2Q_heading_19_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_64wttr8Xu_ibQabOTLCnRw_heading_3_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hmyEtannJlsyEkUDjqOoMw_heading_164_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Cxxx49TqI5T_Gb7f9e3AVg_heading_109_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fw-zVCj4daGkKzPeUnqFtg_heading_299_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Jam2grtzhWnl9hPkNGJDLg_heading_147_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NNZdk97QwO2yLSFh_NFE9g_heading_88_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UC1rg-FibkE7mqwAwyQ0RQ_heading_52_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k3eBQSDL3J7XAVwT8T4RwA_heading_303_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6D4cOUC56cd-UQPjVsFCWw_heading_94_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_03GmtavsX0mhP_WdeGuyyA_heading_338_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eS9o_cq4LaP0sE0mo4WrHA_heading_325_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YJvPSw7W2LptSL8HQ3sxtQ_heading_17_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NeQTO4OkydVB9IKduKGxGQ_heading_73_pitch_-10.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IcuEJDLtQ8JCuUJyU47ehg_heading_356_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Q8ChYd2zRAjWC8ScjyF21g_heading_26_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_biP-S57ZqIR-zpq3xYUcZg_heading_220_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jw_tw6D2s7_TT-j316Gz5w_heading_326_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_190s79AgfLHhO7yzE05QNg_heading_91_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JpsyuwA-wWdIyg9jdbQM3g_heading_139_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Pp9cLjkuLiZY7wEeCPpL8Q_heading_86_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_saH0r_THe7s0nDnAM2uC4A_heading_234_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__5ahZTR9yLgT9OPj-aqQRw_heading_159_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__aI3xp7_5ZR77IbOuaHClA_heading_306_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_c-jXWmJPnS-o_-4gZHdKmQ_heading_232_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ugiO4YBKOgdT1Sr5uBwW0g_heading_278_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ptq8fhavxtooYbLU0aQVkQ_heading_185_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tn20Y1b1yyrW2oLjLyXnzQ_heading_126_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EAqyNI70k0NAm1Yuxo6mTw_heading_219_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4eqcBIYZPW87e-6MxojP7w_heading_242_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I3-faX3rwc1Cq6OJ_qEuUw_heading_31_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ZkmQhnpebXC3XowPasZNbA_heading_123_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sBG4nk1kP_2iv77xI6eysA_heading_32_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_et5TqKOmvWtPEwYfkbxikQ_heading_298_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kZ9LvOyXYsGh9nVtVrPbow_heading_27_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Zi8gEmgE718bUFxcDDFCSA_heading_275_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_agxKBFb6YlBT_rL9drhXpw_heading_319_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zXileAXhdE021P2sJ14_Dg_heading_24_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_weCRiZJJgcyj7VVBRqqVqw_heading_203_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bffHknGgvg29Tpmayf9VXQ_heading_295_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8IcznFgl7mqquXCY8b-OVQ_heading_49_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-c9DovGPiiYtfeoc4DV5hQ_heading_186_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4XGPGj-T3_gIfDRTGPTUcA_heading_133_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OJXdajPWw6k1ltlajGBN1Q_heading_40_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tUdxpTYcULnivcTPpcnxsg_heading_274_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YyhFWRoAW1Zt-7YX7l-dtA_heading_197_pitch_8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_nMi33phTcR091hbCKKkzjA_heading_248_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hahctUPNMCPqIhIran53GA_heading_308_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_diQVcCc0hirBtZI4safrxw_heading_71_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_71oqLO1qeons6iHgP8oO5A_heading_111_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QHiuzLh27SIvbnXxE7QijQ_heading_270_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RFHGZINMmJtX9SX5c7ztAQ_heading_50_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__YHDbkJgX9PLV0yy6eQPHA_heading_170_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DZTQyjXy4UXU55CmCnEANg_heading_323_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eHqyLAH3u1xd-tRfz4qPjA_heading_287_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_guo7mSAJkhp0-_xVWmou7g_heading_112_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WiSCt5j3sNYAp8TxKLEMgw_heading_62_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qjgeGsUziEgj6NMSEAVfRg_heading_269_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__CVEfTWTQUfyqn7SieiyoQ_heading_323_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_n-IkbuyExv4yXbFbHSNrUg_heading_184_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IfrCj8Bq5lBtljON1gHRfA_heading_314_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zY2As8GrTD_STBiRHK9WQQ_heading_232_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Y657mRe6JBvrLzFHiddskQ_heading_245_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KPdVNIXGqfTTh90_-4qhNQ_heading_327_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1XNXUc7Z3OBN9jKjZ3iklg_heading_232_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__3NNgYdKW2Zs7xRrTxUgTg_heading_158_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qQobLr8q4OBVRIVqD6xWAw_heading_181_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kS6pppdZSJcnRNAqHOhA4A_heading_216_pitch_-9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KTVL-Y0WndHYc80MuXehhA_heading_58_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ic3sHucDNoRmjmWKKHb36Q_heading_10_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I5ejl18oxBg2BeJ-1_qGkQ_heading_343_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QSyFsSxEuGWJzyM79t9mRg_heading_351_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cW6zBLUREHzQZwcqLgiuSg_heading_295_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Qs6RvBeya7s8FJPKTh5aLg_heading_225_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ld16zqpFO6xa1lDY20EKYQ_heading_177_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PI-nPRqBBQXNIZnjixtgqQ_heading_117_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_shVcW9xPqoyvoK8urHeICw_heading_47_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V1gWdwV7ZFQpIiO7VbH73A_heading_8_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BaK-tO_e3oh0pXywHD2zPg_heading_190_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I2useE5ICZTZHkbojyyqqQ_heading_254_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_i2Y49i4WsU_8AuITFwyg0w_heading_96_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pBMqF7CHsmyFJaGtLwBFvw_heading_184_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fPtvGURcHFhR2WmXhbxO9g_heading_152_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mwshaMVDXMaPG7lP3uPkbA_heading_43_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LWubpX3OXSdFqsg6qtGdpg_heading_269_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NCCD54ulnmH3OApnOsNvCg_heading_335_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BXLMZaaN0tDL7XFxegD2VA_heading_122_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V2Ws6vue9bk4ECIMN45B-A_heading_15_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_P9Spo-eSizTgDSS1DfaP_Q_heading_210_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_otdzDTVxGXI57xRkbpPSgQ_heading_27_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_177DskrFketfmWvrX1U6TA_heading_100_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HONob9Nw1tyY_jE5KF43ZQ_heading_59_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vqkwF-c2Nky1gXeRjb50wg_heading_165_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_-gR5nnfwap6EZeF3bg3Z6g_heading_347_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wFr3fWtN4azVulXPueS3iw_heading_238_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lzRq5rbnmsfhKBQRLfVyng_heading_125_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Qsl5EvnpB_xqry8xjfCs1A_heading_142_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_PP6x4_HZvhY299hz6Pf2Ww_heading_43_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tkoOD1X9IeJGJMh6mLJNHQ_heading_199_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qz4yAsp5jkqvfw_HuionRA_heading_0_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uspRASWCdHnpvvcKIEEc4Q_heading_96_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WVcdyLYuOFuqazodzoQeZw_heading_89_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NQXzR2cMJ3WaMOEx2-UR3w_heading_207_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_quZeglUz2NO474rd2EgjhA_heading_354_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MV2vAvmcr1ZCcnAA8VeG-g_heading_106_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wngcpkoYsMkziqYNZYDABA_heading_260_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bvdIvHxc0Zc5oOsyMopy8g_heading_236_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EZsLURmtHk6cer3tbQXQYw_heading_308_pitch_-11.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_L0eX8kP5JKCzPmIEeXhU_w_heading_95_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TcgpB7sy_6jRUg9bpmpKXA_heading_302_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IyQ5YqZtF47WIfM8qp1bMg_heading_303_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CxrenxnrxNqXLz2y5Gudtw_heading_120_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ErnYWXHpUipom3rMu2t_uQ_heading_263_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pe4UKtwf8saye7hl8ktzjw_heading_352_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BZm0piYKliQvLNMHjVzYWQ_heading_298_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_stMYqXZy0EBZ_bbfuWyN8A_heading_298_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_g8F7SAicenNlal1qhm2WfQ_heading_260_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_x9xqH6257V6EPGoKf_fK9A_heading_334_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MztZo7VuZuKgeZHz5jTB3w_heading_168_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vDCi-N3foKiGxGhQKaO9Pg_heading_135_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_i93AVEjxd6iKcwIOhywjtA_heading_315_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6moX_BCvJNHg3WCE273f7A_heading_82_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fu9yPVNFw56YjigM4V6r4g_heading_311_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EoIYTCw7RDsHsME4QcRCVQ_heading_39_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8uCiCtAbDB2QXsesJAI4XQ_heading_36_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HRvp7Rc4MKG2jK0F6IRP2w_heading_116_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BgolLWw_wNB7IpDhNYV2cA_heading_261_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ozWHNNF4U01RlPuoZDEGdQ_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Zoro8glGxskmIlbr63FrHA_heading_266_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6GBDtpAHEbdcK2wJaCX1nQ_heading_193_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_is2-Lvn65m-rcymKmQEoKg_heading_94_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QSPGHD58YbCGeePHygAlGg_heading_354_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__K4jQhVPNxid6uAzpd2N4g_heading_74_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Qcmt7uRMF349tYfSfMQlcA_heading_357_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Nlc1paFBOv7S5m25l9RwfA_heading_316_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dEoIokaDSAfvPNZpJFA6xg_heading_265_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wwFAZmHhnqieekcif_Unpg_heading_330_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2mFD07J5f5RyeSL86GE3gg_heading_195_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xDaCw0HEjdNeSyJt0mSMqw_heading_202_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1UX-VbP1F4lF4Ff6GHXBQA_heading_108_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ofXHJVvIU7XD0h9zip2dCg_heading_357_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zrsbqLPVXu92BaU9v0vCLA_heading_46_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Rnc3XXPdWwKSiRa3XPk0bA_heading_236_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7vb7WJ5pTeMzZZGKlb9ukQ_heading_20_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_W9AwYvWPrc0Nu93eBt-HPg_heading_287_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_yaNeuc8dQQ-oxPY3_TxmOg_heading_92_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gftbqa2FSWcvUrLxXXzfUA_heading_227_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6x1n-FxZqT9vvwWOMquz5g_heading_68_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_n0DGPne6Cc89E-zwENhK1Q_heading_233_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LfUAbcJ3roUcRyc-4g_Teg_heading_166_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kbrceGMkzkI5QJAUEF1wmA_heading_194_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Q2G044We15DouRRhELzk8Q_heading_319_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Sw7gATom85YpdaW30wZrVQ_heading_143_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9QKmzac-9klCc7eTwJqisA_heading_338_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fHxooQ6wADDbc7tv5suxDg_heading_118_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uVmk1MXexoM7JmtsgPQJBQ_heading_189_pitch_8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VM55hymLObrIJTAtaiydmw_heading_82_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ELHVsh7kzMHkg4y7Rcto5g_heading_73_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_opLo-aDHgDLYMTXhVGLDuA_heading_345_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dFUTmnCe2YjF1T9oa4otFA_heading_175_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Jzj0N4FATd05Ddt0O_G75w_heading_104_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2OB4Sn1QY8QMiXiCcZ_pIw_heading_122_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V7UE5QVeFDL6MJPLR7-e6Q_heading_225_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vp1Sn8lLDMN494Hx6SQRvw_heading_108_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_581VIV7E-KVj_-LWQQLM5A_heading_83_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YPDpcyMWxmE80-n5vb0IUA_heading_338_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UZa8vSRPUti2pmm2zFLDXg_heading_205_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ibO6ElLRA0bFjw8D_ONKUg_heading_158_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8nVljtjAAEDKBRdrrFCIbA_heading_257_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_kivLHM-ttV4EBTJABR-Rog_heading_16_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Yu8ztOetBqHQQvD7i_Fz7Q_heading_37_pitch_0.png,1
